,A1,A2,A3,A4,A5,C1,C2,C3,C4,C5,E1,E2,E3,E4,E5,N1,N2,N3,N4,N5,O1,O2,O3,O4,O5
660,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,6.0,6.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,6.0,1,6.0,6.0,1.0
661,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5,4.0,4.0,4.0
662,1.0,6.0,5.0,2.0,5.0,5.0,5.0,3.0,3.0,5.0,1.0,1.0,4.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,4.0,2,4.0,3.0,2.0
663,6.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0,4.0,5.0,1,4.0,4.0,2.0
664,2.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,2.0,1.0,1.0,1.0,3.0,5.0,4.0,1.0,2.0,2.0,4.0,1.0,3.0,2,4.0,5.0,2.0
666,5.0,5.0,5.0,6.0,3.0,4.0,5.0,5.0,2.0,2.0,4.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4,1.0,2.0,5.0
667,4.0,6.0,6.0,6.0,4.0,4.0,6.0,6.0,3.0,5.0,3.0,2.0,6.0,5.0,6.0,6.0,6.0,4.0,3.0,6.0,6.0,6,5.0,6.0,4.0
668,2.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,6.0,4.0,5,3.0,4.0,3.0
669,3.0,4.0,5.0,6.0,5.0,6.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,6.0,6.0,5.0,6.0,2.0,2.0,3.0,4.0,3,2.0,6.0,3.0
670,2.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,2.0,4.0,2.0,4.0,5.0,6.0,5.0,4.0,5.0,2.0,2.0,1.0,5.0,1,5.0,6.0,2.0
672,1.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,2.0,2.0,3.0,2.0,5.0,4.0,2.0,1.0,5.0,4.0,2.0,4.0,4.0,1,5.0,5.0,1.0
673,2.0,6.0,3.0,6.0,5.0,6.0,6.0,6.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,4.0,2,4.0,5.0,3.0
674,1.0,6.0,5.0,2.0,5.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2,4.0,5.0,2.0
679,5.0,5.0,5.0,6.0,5.0,6.0,6.0,4.0,4.0,4.0,6.0,5.0,2.0,3.0,3.0,4.0,5.0,2.0,4.0,1.0,5.0,5,4.0,6.0,1.0
680,1.0,5.0,4.0,2.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,2.0,5.0,5.0,5.0,2.0,1.0,5.0,5.0,1.0,6.0,1,5.0,6.0,1.0
681,4.0,5.0,6.0,1.0,5.0,6.0,5.0,4.0,2.0,5.0,1.0,4.0,3.0,5.0,6.0,5.0,6.0,6.0,5.0,1.0,4.0,4,5.0,4.0,1.0
683,2.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,1.0,1.0,6.0,6.0,6.0,4.0,4.0,3.0,1.0,4.0,5.0,1,6.0,6.0,2.0
684,2.0,5.0,5.0,6.0,4.0,4.0,4.0,2.0,3.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3,4.0,5.0,2.0
685,1.0,6.0,6.0,6.0,6.0,5.0,5.0,2.0,4.0,5.0,2.0,3.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,5,6.0,6.0,2.0
686,1.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1,6.0,5.0,2.0
690,3.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,2.0,1.0,5.0,4.0,5.0,5.0,6.0,5.0,6.0,6.0,2.0,5.0,5.0,2,5.0,6.0,2.0
691,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1,6.0,5.0,2.0
692,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,2.0,3.0,4.0,5.0,6.0,6.0,4.0,5.0,4.0,2,3.0,5.0,4.0
693,2.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,6.0,4.0,6.0,5.0,2,5.0,6.0,1.0
694,2.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,2,5.0,6.0,4.0
695,5.0,2.0,3.0,5.0,4.0,6.0,4.0,5.0,2.0,4.0,5.0,6.0,2.0,2.0,2.0,4.0,3.0,1.0,3.0,1.0,6.0,2,2.0,6.0,2.0
696,1.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,1.0,1.0,2.0,3.0,3.0,6.0,5.0,2.0,2.0,2.0,1.0,1.0,5.0,1,4.0,6.0,1.0
697,3.0,5.0,3.0,5.0,5.0,6.0,4.0,4.0,2.0,5.0,2.0,2.0,2.0,6.0,4.0,4.0,4.0,3.0,2.0,2.0,6.0,1,5.0,6.0,1.0
698,1.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,4.0,6.0,4.0,5,6.0,5.0,4.0
699,1.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,2.0,1.0,6.0,5.0,2.0,5.0,3.0,5.0,5.0,5.0,6.0,5.0,2.0,2,5.0,4.0,2.0
700,3.0,4.0,5.0,6.0,5.0,4.0,6.0,4.0,1.0,1.0,2.0,2.0,5.0,5.0,6.0,3.0,3.0,3.0,2.0,1.0,6.0,3,5.0,4.0,5.0
701,2.0,5.0,5.0,6.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5,4.0,4.0,3.0
702,1.0,6.0,6.0,4.0,5.0,5.0,4.0,5.0,2.0,1.0,2.0,2.0,5.0,6.0,5.0,1.0,4.0,3.0,4.0,1.0,4.0,1,5.0,5.0,2.0
703,2.0,5.0,5.0,3.0,5.0,5.0,6.0,3.0,1.0,6.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,6.0,1,5.0,5.0,2.0
704,5.0,6.0,6.0,4.0,5.0,5.0,5.0,4.0,2.0,3.0,3.0,2.0,5.0,6.0,4.0,1.0,2.0,2.0,2.0,2.0,6.0,1,3.0,5.0,2.0
705,5.0,4.0,5.0,1.0,5.0,3.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,5.0,3.0,5.0,2.0,6.0,2,5.0,5.0,1.0
707,1.0,6.0,5.0,6.0,5.0,4.0,5.0,5.0,1.0,2.0,1.0,2.0,4.0,5.0,4.0,1.0,2.0,2.0,1.0,2.0,5.0,1,4.0,5.0,2.0
708,1.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,2.0,1.0,1.0,4.0,6.0,4.0,5.0,6.0,5.0,4.0,5.0,6.0,2.0,4,4.0,6.0,2.0
709,1.0,5.0,6.0,6.0,1.0,3.0,5.0,5.0,2.0,2.0,2.0,1.0,4.0,6.0,4.0,1.0,1.0,2.0,3.0,3.0,5.0,3,4.0,2.0,5.0
710,3.0,2.0,4.0,1.0,4.0,5.0,6.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,6.0,5.0,4.0,1.0,3.0,1,4.0,2.0,3.0
711,1.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,1.0,4.0,3.0,3.0,5.0,5.0,5.0,3.0,4.0,2.0,2.0,2.0,4.0,6,4.0,5.0,4.0
712,5.0,6.0,3.0,2.0,2.0,5.0,6.0,6.0,1.0,2.0,5.0,3.0,4.0,5.0,4.0,2.0,5.0,3.0,3.0,5.0,6.0,1,6.0,6.0,5.0
713,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,6.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3,3.0,3.0,3.0
714,2.0,3.0,4.0,4.0,5.0,3.0,2.0,5.0,4.0,6.0,3.0,2.0,4.0,5.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,3,3.0,4.0,3.0
716,2.0,4.0,4.0,3.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,1.0,4.0,1,3.0,6.0,2.0
717,2.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,3.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,6.0,2,4.0,6.0,5.0
719,2.0,5.0,5.0,3.0,2.0,5.0,4.0,6.0,1.0,4.0,3.0,6.0,2.0,1.0,5.0,6.0,6.0,6.0,3.0,2.0,5.0,1,4.0,3.0,2.0
720,2.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,1.0,5.0,2.0,2.0,4.0,5.0,4.0,1.0,4.0,4.0,1.0,2.0,5.0,6,3.0,4.0,3.0
721,2.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,5.0,2,4.0,5.0,2.0
722,3.0,1.0,5.0,6.0,4.0,5.0,6.0,1.0,2.0,1.0,5.0,3.0,5.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,6.0,4,6.0,6.0,1.0
723,2.0,4.0,2.0,2.0,3.0,5.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,3.0,2.0,4.0,5.0,3.0,4.0,4.0,5.0,3,4.0,4.0,5.0
724,2.0,5.0,6.0,6.0,2.0,5.0,5.0,5.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,6.0,2.0,6.0,4.0,6,4.0,6.0,2.0
725,2.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,2.0,2.0,1.0,2.0,5.0,6.0,4.0,2.0,4.0,4.0,2.0,4.0,5.0,2,5.0,4.0,2.0
726,1.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,2.0,6.0,1.0,2.0,6.0,6.0,6.0,5.0,6.0,5.0,4.0,6.0,6.0,6,5.0,5.0,2.0
728,2.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,2.0,4.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,5.0,4,4.0,4.0,4.0
729,2.0,6.0,5.0,5.0,2.0,4.0,6.0,5.0,2.0,4.0,2.0,6.0,4.0,3.0,5.0,2.0,4.0,5.0,4.0,2.0,4.0,4,5.0,5.0,1.0
730,1.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,2.0,2.0,2.0,2.0,5.0,5.0,6.0,4.0,4.0,1.0,1.0,3.0,5.0,3,4.0,5.0,2.0
732,2.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,2.0,4.0,2.0,2.0,6.0,6.0,6.0,3.0,2.0,3.0,2.0,2.0,5.0,4,5.0,6.0,2.0
733,1.0,6.0,6.0,6.0,1.0,4.0,2.0,2.0,2.0,4.0,1.0,1.0,6.0,5.0,6.0,2.0,2.0,2.0,3.0,2.0,6.0,1,6.0,5.0,1.0
734,1.0,5.0,4.0,5.0,5.0,6.0,5.0,6.0,1.0,1.0,2.0,1.0,5.0,6.0,5.0,3.0,3.0,4.0,2.0,3.0,5.0,1,5.0,5.0,2.0
735,1.0,3.0,4.0,4.0,4.0,5.0,6.0,4.0,4.0,4.0,6.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,5.0,1,4.0,6.0,2.0
736,2.0,6.0,5.0,6.0,4.0,5.0,5.0,6.0,2.0,3.0,1.0,2.0,5.0,6.0,5.0,3.0,5.0,2.0,2.0,2.0,5.0,4,5.0,3.0,3.0
737,3.0,6.0,5.0,4.0,4.0,5.0,5.0,6.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,6.0,4,6.0,6.0,2.0
738,1.0,1.0,5.0,6.0,6.0,6.0,5.0,2.0,1.0,5.0,4.0,5.0,2.0,5.0,3.0,3.0,4.0,4.0,2.0,3.0,6.0,1,6.0,6.0,1.0
740,1.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,1.0,2.0,1.0,2.0,4.0,6.0,6.0,1.0,4.0,1.0,3.0,1.0,6.0,1,5.0,6.0,1.0
741,1.0,5.0,5.0,6.0,5.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2,2.0,5.0,2.0
742,5.0,4.0,6.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,1,5.0,6.0,6.0
744,3.0,5.0,5.0,3.0,4.0,4.0,4.0,6.0,2.0,4.0,1.0,3.0,5.0,5.0,6.0,3.0,5.0,4.0,5.0,3.0,6.0,2,4.0,6.0,2.0
745,1.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,2.0,2.0,2.0,1.0,3.0,5.0,5.0,1.0,1.0,2.0,2.0,1.0,6.0,4,4.0,3.0,2.0
746,3.0,4.0,5.0,6.0,2.0,3.0,5.0,4.0,2.0,3.0,3.0,2.0,3.0,5.0,4.0,2.0,3.0,2.0,2.0,5.0,2.0,2,3.0,2.0,2.0
747,2.0,4.0,4.0,6.0,4.0,4.0,5.0,4.0,2.0,2.0,1.0,2.0,4.0,5.0,4.0,4.0,3.0,5.0,6.0,2.0,2.0,3,5.0,5.0,3.0
748,3.0,4.0,4.0,6.0,5.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,3.0,6.0,4.0,2.0,2.0,1.0,1.0,1.0,4.0,3,4.0,3.0,2.0
749,3.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,1.0,6.0,1.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,4,4.0,4.0,3.0
750,2.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3,3.0,5.0,4.0
751,3.0,5.0,2.0,1.0,2.0,5.0,1.0,2.0,2.0,4.0,1.0,2.0,5.0,5.0,6.0,4.0,6.0,3.0,2.0,3.0,5.0,2,6.0,5.0,5.0
752,4.0,6.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,3.0,4.0,5.0,2.0,2.0,2.0,5.0,1,4.0,5.0,3.0
753,2.0,5.0,5.0,2.0,4.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,2.0,3,4.0,6.0,2.0
754,3.0,6.0,6.0,3.0,4.0,3.0,4.0,6.0,2.0,1.0,6.0,3.0,1.0,4.0,4.0,2.0,1.0,2.0,6.0,6.0,6.0,2,6.0,2.0,3.0
755,1.0,5.0,6.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,6.0,4.0,2.0,3.0,2.0,4.0,1.0,6.0,4,4.0,5.0,3.0
756,2.0,4.0,5.0,1.0,5.0,4.0,2.0,2.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,5,3.0,4.0,4.0
758,3.0,4.0,6.0,1.0,2.0,5.0,5.0,2.0,3.0,5.0,1.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,6.0,2.0,3.0,2,5.0,6.0,4.0
759,3.0,4.0,2.0,3.0,4.0,4.0,5.0,3.0,3.0,5.0,2.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,5.0,2,5.0,6.0,1.0
760,2.0,5.0,6.0,5.0,4.0,3.0,2.0,2.0,5.0,6.0,2.0,3.0,3.0,6.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,2,3.0,6.0,2.0
761,2.0,5.0,6.0,2.0,4.0,6.0,6.0,6.0,1.0,4.0,3.0,2.0,2.0,5.0,3.0,2.0,4.0,1.0,5.0,5.0,3.0,4,2.0,6.0,3.0
762,2.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3,4.0,4.0,3.0
763,1.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,5.0,4.0,6.0,3.0,3.0,3.0,2.0,4.0,5.0,1,4.0,6.0,2.0
764,1.0,5.0,5.0,6.0,4.0,5.0,5.0,3.0,2.0,3.0,5.0,4.0,2.0,2.0,5.0,5.0,2.0,4.0,2.0,4.0,5.0,2,5.0,5.0,1.0
765,2.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,3.0,4.0,2.0,1.0,5.0,6.0,6.0,2.0,5.0,3.0,2.0,1.0,5.0,2,5.0,5.0,2.0
766,1.0,5.0,6.0,2.0,3.0,5.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,5.0,6.0,2.0,3.0,5.0,5.0,2.0,6.0,4,6.0,6.0,2.0
767,3.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,2.0,1.0,1.0,1.0,6.0,6.0,5.0,2.0,2.0,3.0,2.0,2.0,6.0,1,5.0,6.0,1.0
768,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,2.0,3.0,2.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,4,2.0,4.0,3.0
769,1.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,2.0,3.0,4.0,6.0,4,6.0,6.0,1.0
770,1.0,6.0,5.0,2.0,4.0,5.0,3.0,5.0,1.0,1.0,1.0,1.0,3.0,6.0,5.0,5.0,4.0,4.0,1.0,1.0,6.0,1,6.0,6.0,1.0
771,2.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,2.0,5.0,2.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1,4.0,3.0,3.0
772,1.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,5.0,6.0,2.0,4.0,4.0,6.0,1,5.0,5.0,2.0
773,2.0,6.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,6.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,2,4.0,6.0,3.0
775,4.0,5.0,5.0,6.0,5.0,4.0,6.0,5.0,2.0,2.0,5.0,2.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,6.0,2,5.0,6.0,2.0
776,3.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,5.0,6.0,2.0,2.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,4.0,4.0,4,4.0,5.0,3.0
777,1.0,5.0,6.0,6.0,4.0,5.0,5.0,4.0,2.0,2.0,5.0,5.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0,3.0,2,4.0,6.0,3.0
778,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4,3.0,4.0,4.0
779,1.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,1.0,2.0,5.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,5.0,2,5.0,5.0,1.0
781,1.0,5.0,5.0,4.0,4.0,4.0,4.0,6.0,3.0,5.0,1.0,1.0,4.0,6.0,5.0,3.0,4.0,4.0,3.0,2.0,6.0,1,6.0,6.0,1.0
782,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,4.0,6.0,2.0,4.0,4.0,3.0,5.0,2.0,5.0,4.0,2,6.0,5.0,2.0
783,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,3.0,6.0,4.0,2.0,3.0,2.0,2.0,3.0,5.0,4,4.0,4.0,2.0
784,5.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,1.0,1.0,6.0,1.0,5.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1,6.0,5.0,1.0
785,1.0,4.0,3.0,5.0,3.0,1.0,5.0,5.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,5.0,4.0,6.0,6.0,6.0,4.0,6,4.0,6.0,1.0
786,4.0,3.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,3,5.0,4.0,3.0
787,2.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,2,5.0,5.0,2.0
788,5.0,3.0,4.0,4.0,5.0,4.0,3.0,2.0,4.0,4.0,1.0,1.0,3.0,6.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,2,5.0,3.0,3.0
789,3.0,3.0,5.0,6.0,5.0,3.0,5.0,5.0,2.0,2.0,1.0,2.0,4.0,6.0,6.0,2.0,2.0,5.0,1.0,3.0,5.0,3,3.0,3.0,3.0
790,1.0,5.0,5.0,2.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,3.0,1.0,5.0,2,2.0,5.0,2.0
791,4.0,5.0,2.0,1.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5,5.0,6.0,3.0
792,1.0,5.0,1.0,5.0,6.0,3.0,5.0,5.0,4.0,1.0,1.0,4.0,4.0,5.0,5.0,2.0,5.0,1.0,1.0,1.0,6.0,1,6.0,6.0,5.0
793,2.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,1.0,2.0,5.0,6.0,5.0,3.0,3.0,1.0,2.0,3.0,4.0,4,5.0,4.0,2.0
794,1.0,6.0,6.0,6.0,6.0,4.0,4.0,4.0,2.0,3.0,1.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,2,5.0,6.0,2.0
795,1.0,6.0,3.0,4.0,2.0,5.0,6.0,5.0,1.0,1.0,2.0,3.0,4.0,5.0,4.0,4.0,1.0,3.0,2.0,5.0,5.0,2,6.0,6.0,1.0
796,3.0,5.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,5.0,6.0,4.0,1.0,4.0,3.0,2.0,2.0,3.0,5,4.0,5.0,1.0
797,4.0,4.0,2.0,1.0,5.0,6.0,4.0,4.0,2.0,5.0,1.0,4.0,5.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,6.0,1,6.0,6.0,1.0
798,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,2.0,1.0,6.0,4.0,5.0,3.0,5.0,1.0,6,1.0,2.0,6.0
799,2.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,5.0,2.0,2.0,4.0,4.0,1.0,3.0,6.0,5.0,4.0,5.0,1,4.0,6.0,1.0
800,4.0,6.0,6.0,1.0,6.0,6.0,5.0,6.0,1.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,6.0,5.0,1.0,6.0,5.0,3,6.0,5.0,1.0
801,3.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,6,3.0,6.0,2.0
802,1.0,6.0,5.0,5.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,5.0,6.0,5.0,2.0,4.0,2.0,1.0,5.0,4.0,4,4.0,5.0,3.0
803,4.0,3.0,1.0,1.0,5.0,6.0,6.0,4.0,1.0,1.0,6.0,2.0,6.0,1.0,5.0,4.0,2.0,1.0,2.0,1.0,6.0,1,6.0,6.0,1.0
806,5.0,2.0,2.0,2.0,4.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,6.0,6.0,2.0,5.0,1.0,1.0,1.0,6.0,1,6.0,1.0,1.0
807,2.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,1.0,3.0,4.0,5.0,3,5.0,5.0,2.0
808,2.0,5.0,5.0,2.0,5.0,6.0,5.0,5.0,1.0,2.0,3.0,2.0,5.0,5.0,6.0,1.0,1.0,4.0,4.0,1.0,6.0,1,5.0,6.0,1.0
809,2.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,1.0,3.0,1.0,1.0,5.0,6.0,5.0,2.0,2.0,2.0,4.0,6.0,5.0,2,4.0,2.0,4.0
810,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,1.0,2.0,6.0,5.0,5.0,2.0,3.0,3.0,2.0,3.0,5.0,3,5.0,4.0,2.0
811,1.0,6.0,3.0,5.0,6.0,5.0,5.0,6.0,1.0,4.0,1.0,1.0,4.0,6.0,5.0,4.0,4.0,4.0,2.0,2.0,5.0,2,6.0,4.0,4.0
812,1.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,6.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,2,4.0,5.0,2.0
813,6.0,5.0,5.0,4.0,5.0,4.0,2.0,4.0,3.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,2,5.0,6.0,1.0
814,4.0,4.0,3.0,5.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,6.0,5.0,5.0,5.0,5.0,3.0,6,2.0,5.0,4.0
815,3.0,5.0,5.0,6.0,5.0,3.0,5.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,4.0,2,4.0,5.0,2.0
816,2.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,1.0,1.0,5.0,6.0,2.0,4.0,2.0,1.0,1.0,4.0,4.0,2,4.0,4.0,3.0
818,2.0,6.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,2.0,1.0,3.0,4.0,4.0,6.0,4.0,3.0,1.0,1.0,1.0,5.0,1,4.0,3.0,1.0
819,4.0,5.0,4.0,2.0,5.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,6.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,2,5.0,4.0,2.0
820,2.0,5.0,2.0,4.0,6.0,4.0,1.0,2.0,5.0,5.0,1.0,3.0,2.0,5.0,2.0,2.0,2.0,5.0,6.0,6.0,5.0,1,5.0,6.0,1.0
822,1.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,4.0,6.0,1,6.0,6.0,1.0
